,0
114,"['Afghanistan', 'Malaysia', 0.6434144600930161]"
115,"['Afghanistan', 'Maldives', 0.7170939086587282]"
116,"['Afghanistan', 'Mali', 0.764283422951981]"
117,"['Afghanistan', 'Malta', 0.0667462735201923]"
118,"['Afghanistan', 'Martinique', 0.7909215626082831]"
119,"['Afghanistan', 'Mauritania', 0.3396045906902492]"
120,"['Afghanistan', 'Mauritius', 0.6370552379079006]"
121,"['Afghanistan', 'Mexico', 0.5504264488954567]"
122,"['Afghanistan', 'Moldova', 0.06203481167472197]"
123,"['Afghanistan', 'Mongolia', 0.7903561383489492]"
124,"['Afghanistan', 'Morocco', 0.7028177488357112]"
125,"['Afghanistan', 'Mozambique', 0.7563967113803032]"
126,"['Afghanistan', 'Myanmar/Burma', 0.7293146021783309]"
127,"['Afghanistan', 'Namibia', 0.8048621443777345]"
128,"['Afghanistan', 'Nepal', 0.7866870486231251]"
129,"['Afghanistan', 'Netherlands', 0.011370554610566797]"
130,"['Afghanistan', 'New Caledonia', 0.8794719355325376]"
131,"['Afghanistan', 'New Zealand', 0.4152971353566291]"
132,"['Afghanistan', 'Nicaragua', 0.6201419705929279]"
133,"['Afghanistan', 'Niger', 0.8552676048113541]"
134,"['Afghanistan', 'Nigeria', 0.350258726831043]"
135,"['Afghanistan', 'North Korea', -0.3875031562390366]"
136,"['Afghanistan', 'North Macedonia', -0.40082008939135927]"
137,"['Afghanistan', 'Norway', 0.4003053022679774]"
138,"['Afghanistan', 'Oman', 0.8205407288505804]"
139,"['Afghanistan', 'Pakistan', 0.6112936911654285]"
140,"['Afghanistan', 'Palau', -0.2421383632559305]"
141,"['Afghanistan', 'Panama', 0.788321692449544]"
142,"['Afghanistan', 'Papua New Guinea', 0.6994945082185746]"
143,"['Afghanistan', 'Paraguay', 0.642674803850569]"
144,"['Afghanistan', 'Peru', 0.8311388279455085]"
145,"['Afghanistan', 'Philippines', 0.6753241538681898]"
146,"['Afghanistan', 'Poland', -0.28825357930465273]"
147,"['Afghanistan', 'Portugal', 0.1234241347108673]"
148,"['Afghanistan', 'Puerto Rico', 0.5754838641226706]"
149,"['Afghanistan', 'Qatar', 0.8398096304035704]"
150,"['Afghanistan', 'Réunion', 0.5341600046796792]"
151,"['Afghanistan', 'Romania', -0.4477086053282987]"
152,"['Afghanistan', 'Russia', 0.007476654945029413]"
153,"['Afghanistan', 'Rwanda', 0.6266911236540094]"
154,"['Afghanistan', 'Saint Helena, Ascension and Tristan da Cunha', 0.5015075499720116]"
155,"['Afghanistan', 'Saint Kitts and Nevis', 0.8939970834977853]"
156,"['Afghanistan', 'Saint Lucia', 0.8194830116174809]"
157,"['Afghanistan', 'Saint Pierre and Miquelon', 0.23038592882080428]"
158,"['Afghanistan', 'Saint Vincent and the Grenadines', 0.7663860599328899]"
159,"['Afghanistan', 'Samoa', 0.5967084821572853]"
160,"['Afghanistan', 'São Tomé and Príncipe', 0.7691437156843728]"
161,"['Afghanistan', 'Saudi Arabia', 0.7842499176811104]"
162,"['Afghanistan', 'Senegal', 0.7537793624882159]"
163,"['Afghanistan', 'Serbia and Montenegro', 0.2590621764172007]"
164,"['Afghanistan', 'Seychelles', 0.6267527613618713]"
165,"['Afghanistan', 'Sierra Leone', 0.730590220175769]"
166,"['Afghanistan', 'Singapore', 0.5027295186195113]"
167,"['Afghanistan', 'Slovakia', -0.4147763319320111]"
168,"['Afghanistan', 'Slovenia', 0.04491911865181447]"
169,"['Afghanistan', 'Solomon Islands', 0.3823434828035831]"
170,"['Afghanistan', 'Somalia', 0.5107223966695941]"
171,"['Afghanistan', 'South Africa', 0.608752023860812]"
172,"['Afghanistan', 'South Korea', 0.5700049446549492]"
173,"['Afghanistan', 'Spain and Andorra', 0.07682895539086815]"
174,"['Afghanistan', 'Sri Lanka', 0.6894368421797716]"
175,"['Afghanistan', 'Sudan and South Sudan', 0.7769620665531809]"
176,"['Afghanistan', 'Suriname', 0.7524860821957204]"
177,"['Afghanistan', 'Sweden', -0.5853325913674774]"
178,"['Afghanistan', 'Switzerland and Liechtenstein', -0.3722360483032935]"
179,"['Afghanistan', 'Syria', 0.025167499229679313]"
180,"['Afghanistan', 'Taiwan', 0.460743861100426]"
181,"['Afghanistan', 'Tajikistan', -0.162654244176135]"
182,"['Afghanistan', 'Tanzania', 0.8577058792420604]"
183,"['Afghanistan', 'Thailand', 0.5630881780414321]"
184,"['Afghanistan', 'The Gambia', 0.8041920225104698]"
185,"['Afghanistan', 'Timor-Leste', 0.5719560472735045]"
186,"['Afghanistan', 'Togo', 0.7569454177822967]"
187,"['Afghanistan', 'Tonga', 0.5354326639784585]"
188,"['Afghanistan', 'Trinidad and Tobago', 0.6184117914540526]"
189,"['Afghanistan', 'Tunisia', 0.6111225597052521]"
190,"['Afghanistan', 'Turkey', 0.6899117539584512]"
191,"['Afghanistan', 'Turkmenistan', 0.7685355974541342]"
192,"['Afghanistan', 'Turks and Caicos Islands', 0.9511643734249975]"
193,"['Afghanistan', 'Uganda', 0.8434646038318718]"
194,"['Afghanistan', 'Ukraine', -0.4513291997107788]"
195,"['Afghanistan', 'United Arab Emirates', 0.7607926097693385]"
196,"['Afghanistan', 'United Kingdom', -0.7640389455949816]"
197,"['Afghanistan', 'United States', -0.06742363783664229]"
198,"['Afghanistan', 'Uruguay', 0.5265539953529021]"
199,"['Afghanistan', 'Uzbekistan', 0.10330879052553746]"
200,"['Afghanistan', 'Vanuatu', 0.27172924408086735]"
201,"['Afghanistan', 'Venezuela', 0.4944330606993745]"
202,"['Afghanistan', 'Vietnam', 0.7836006776515575]"
203,"['Afghanistan', 'Western Sahara', 0.6089754556472606]"
204,"['Afghanistan', 'Yemen', 0.38883952960022006]"
205,"['Afghanistan', 'Zambia', 0.45498028907173194]"
206,"['Afghanistan', 'Zimbabwe', -0.015087274134920283]"
207,"['Afghanistan', 'International Aviation', 0.674933591741246]"
208,"['Afghanistan', 'International Shipping', 0.5919282695027772]"
209,"['Albania', 'Algeria', -0.2348467413771395]"
210,"['Albania', 'Angola', -0.10646218478808185]"
211,"['Albania', 'Anguilla', -0.28881670049714403]"
212,"['Albania', 'Antigua and Barbuda', -0.22990139687174402]"
213,"['Albania', 'Argentina', -0.3155799325456903]"
214,"['Albania', 'Armenia', 0.8203486420984274]"
215,"['Albania', 'Aruba', -0.4310184650846507]"
216,"['Albania', 'Australia', -0.42048779418821447]"
217,"['Albania', 'Austria', -0.4591128626059782]"
218,"['Albania', 'Azerbaijan', 0.8326246047518934]"
219,"['Albania', 'Bahamas', -0.2057230041882356]"
220,"['Albania', 'Bahrain', -0.3206769524972898]"
221,"['Albania', 'Bangladesh', -0.2500827496422734]"
222,"['Albania', 'Barbados', -0.24231484722647478]"
223,"['Albania', 'Belarus', 0.739320396800986]"
224,"['Albania', 'Belgium', -0.07148117447294564]"
225,"['Albania', 'Belize', -0.3743137739186838]"
226,"['Albania', 'Benin', -0.18657182811030565]"
227,"['Albania', 'Bermuda', -0.035612961107204716]"
228,"['Albania', 'Bhutan', -0.2344165634386453]"
229,"['Albania', 'Bolivia', -0.26198172514254026]"
230,"['Albania', 'Bosnia and Herzegovina', 0.6002014761517307]"
231,"['Albania', 'Botswana', -0.38039905982573674]"
232,"['Albania', 'Brazil', -0.33680108237611817]"
233,"['Albania', 'British Virgin Islands', -0.16054037783434724]"
234,"['Albania', 'Brunei', -0.20625357843352035]"
235,"['Albania', 'Bulgaria', 0.7555065775604042]"
236,"['Albania', 'Burkina Faso', -0.19259758773148036]"
237,"['Albania', 'Burundi', -0.5724965674481763]"
238,"['Albania', 'Cambodia', -0.2028907198158998]"
239,"['Albania', 'Cameroon', -0.4536093261621311]"
240,"['Albania', 'Canada', -0.39709379007001583]"
241,"['Albania', 'Cape Verde', -0.056575756361818504]"
242,"['Albania', 'Cayman Islands', -0.29144405893877257]"
243,"['Albania', 'Central African Republic', -0.32059285169077534]"
244,"['Albania', 'Chad', -0.12398783866081561]"
245,"['Albania', 'Chile', -0.4106304263253546]"
246,"['Albania', 'China', -0.24012544420342635]"
247,"['Albania', 'Colombia', -0.4073297178056654]"
248,"['Albania', 'Comoros', -0.18558007113424996]"
249,"['Albania', 'Congo', -0.2279916872769618]"
250,"['Albania', 'Cook Islands', 0.15095145050895664]"
251,"['Albania', 'Costa Rica', -0.44898412506913155]"
252,"['Albania', 'Côte d’Ivoire', -0.2153390749541173]"
253,"['Albania', 'Croatia', 0.8093768620805082]"
254,"['Albania', 'Cuba', 0.786796816932104]"
255,"['Albania', 'Curaçao', -0.02556847298131919]"
256,"['Albania', 'Cyprus', -0.5178330924084213]"
257,"['Albania', 'Czechia', 0.6734103143653605]"
258,"['Albania', 'Democratic Republic of the Congo', 0.6340883410367952]"
259,"['Albania', 'Denmark', -0.003985371535326987]"
260,"['Albania', 'Djibouti', -0.6704704856702772]"
261,"['Albania', 'Dominica', -0.40881127046436777]"
262,"['Albania', 'Dominican Republic', -0.41329711807919434]"
263,"['Albania', 'Ecuador', -0.28925611457863243]"
264,"['Albania', 'Egypt', -0.30471588360973734]"
265,"['Albania', 'El Salvador', -0.5399522953251141]"
266,"['Albania', 'Equatorial Guinea', -0.42387630481728794]"
267,"['Albania', 'Eritrea', -0.6812100304570671]"
268,"['Albania', 'Estonia', -0.17621488133949822]"
269,"['Albania', 'Eswatini', -0.27167978676841475]"
270,"['Albania', 'Ethiopia', -0.17849681418304036]"
271,"['Albania', 'Falkland Islands', -0.21097637943012462]"
272,"['Albania', 'Faroes', -0.010356624420556957]"
273,"['Albania', 'Fiji', -0.12444456078421855]"
274,"['Albania', 'Finland', -0.39706419634112033]"
275,"['Albania', 'France and Monaco', 0.20524102036669292]"
276,"['Albania', 'French Guiana', -0.5241607706467573]"
277,"['Albania', 'French Polynesia', 0.015948283992132464]"
278,"['Albania', 'Gabon', 0.08565413483813669]"
279,"['Albania', 'Georgia', 0.7686334098117733]"
280,"['Albania', 'Germany', 0.5504820711209317]"
281,"['Albania', 'Ghana', -0.2330824800630963]"
282,"['Albania', 'Gibraltar', -0.42792215042696313]"
283,"['Albania', 'Greece', -0.4635601332406939]"
284,"['Albania', 'Greenland', -0.1402347898932093]"
285,"['Albania', 'Grenada', -0.31063170369839965]"
286,"['Albania', 'Guadeloupe', -0.31033400930954286]"
287,"['Albania', 'Guatemala', -0.32582255298113927]"
288,"['Albania', 'Guinea', -0.19383170871834376]"
289,"['Albania', 'Guinea-Bissau', -0.3922762083031648]"
290,"['Albania', 'Guyana', -0.1172612434040111]"
291,"['Albania', 'Haiti', -0.19849393716449037]"
292,"['Albania', 'Honduras', -0.3333338049131248]"
293,"['Albania', 'Hong Kong', -0.47698174314595965]"
294,"['Albania', 'Hungary', 0.6810384813041654]"
295,"['Albania', 'Iceland', -0.30325409581299567]"
296,"['Albania', 'India', -0.2896261807875168]"
297,"['Albania', 'Indonesia', -0.4028525687152631]"
298,"['Albania', 'Iran', -0.34957127195755133]"
299,"['Albania', 'Iraq', -0.38354010290018214]"
300,"['Albania', 'Ireland', -0.4791201082577244]"
301,"['Albania', 'Israel and Palestine, State of', -0.48923436695067607]"
302,"['Albania', 'Italy, San Marino and the Holy See', -0.369303219575285]"
303,"['Albania', 'Jamaica', -0.701817227884874]"
304,"['Albania', 'Japan', -0.5797820576254236]"
305,"['Albania', 'Jordan', -0.37084460482946013]"
306,"['Albania', 'Kazakhstan', 0.4376142160959447]"
307,"['Albania', 'Kenya', -0.1868908911103057]"
308,"['Albania', 'Kiribati', 0.015530424584156464]"
309,"['Albania', 'Kuwait', -0.133610672284596]"
310,"['Albania', 'Kyrgyzstan', 0.7917283028549493]"
311,"['Albania', 'Laos', -0.15507512352209513]"
312,"['Albania', 'Latvia', 0.7535667647595201]"
313,"['Albania', 'Lebanon', -0.45506599673778936]"
314,"['Albania', 'Lesotho', -0.09385877932795263]"
315,"['Albania', 'Liberia', 0.7104714978389417]"
316,"['Albania', 'Libya', -0.4983660544562527]"
317,"['Albania', 'Lithuania', 0.7692651506808578]"
318,"['Albania', 'Luxembourg', 0.22177518817043795]"
319,"['Albania', 'Macao', -0.3673607164687103]"
320,"['Albania', 'Madagascar', -0.1540885271432599]"
321,"['Albania', 'Malawi', -0.29973502309571476]"
322,"['Albania', 'Malaysia', -0.3790652339134587]"
323,"['Albania', 'Maldives', -0.26975215205857606]"
324,"['Albania', 'Mali', -0.2497704671519893]"
325,"['Albania', 'Malta', -0.4737093830222482]"
326,"['Albania', 'Martinique', -0.36605456500353006]"
327,"['Albania', 'Mauritania', -0.6943050350887676]"
328,"['Albania', 'Mauritius', -0.36697583884842067]"
329,"['Albania', 'Mexico', -0.3438655227620497]"
330,"['Albania', 'Moldova', -0.4806974213429974]"
331,"['Albania', 'Mongolia', 0.08064860422887138]"
332,"['Albania', 'Morocco', -0.31869346069854]"
333,"['Albania', 'Mozambique', -0.00344122391873216]"
334,"['Albania', 'Myanmar/Burma', -0.1541087326453464]"
335,"['Albania', 'Namibia', -0.15684032733750852]"
336,"['Albania', 'Nepal', -0.26610229043647415]"
337,"['Albania', 'Netherlands', -0.6318251117500501]"
338,"['Albania', 'New Caledonia', -0.05920734310019992]"
339,"['Albania', 'New Zealand', -0.4980151939733467]"
340,"['Albania', 'Nicaragua', -0.3366341460634158]"
341,"['Albania', 'Niger', -0.1885807945866102]"
342,"['Albania', 'Nigeria', -0.409656250682509]"
343,"['Albania', 'North Korea', 0.4413366808692242]"
344,"['Albania', 'North Macedonia', 0.27996340754466514]"
345,"['Albania', 'Norway', -0.494089458553143]"
346,"['Albania', 'Oman', -0.18487974482105074]"
347,"['Albania', 'Pakistan', -0.384616013798754]"
348,"['Albania', 'Palau', -0.10838600587271563]"
349,"['Albania', 'Panama', -0.28161636550200864]"
350,"['Albania', 'Papua New Guinea', -0.1314256307057393]"
351,"['Albania', 'Paraguay', -0.4353678499648313]"
352,"['Albania', 'Peru', -0.19909034335018538]"
353,"['Albania', 'Philippines', -0.3995988892321902]"
354,"['Albania', 'Poland', 0.7384602036949748]"
355,"['Albania', 'Portugal', -0.5701020772439971]"
356,"['Albania', 'Puerto Rico', -0.49401359761737007]"
357,"['Albania', 'Qatar', -0.2098407685362088]"
358,"['Albania', 'Réunion', -0.4414954739143748]"
359,"['Albania', 'Romania', 0.7137944575359193]"
360,"['Albania', 'Russia', 0.5528684961976409]"
361,"['Albania', 'Rwanda', -0.26563252906416945]"
362,"['Albania', 'Saint Helena, Ascension and Tristan da Cunha', -0.27863705039453057]"
363,"['Albania', 'Saint Kitts and Nevis', -0.15222927154097732]"
364,"['Albania', 'Saint Lucia', -0.2734388629036494]"
365,"['Albania', 'Saint Pierre and Miquelon', 0.35771126375952655]"
366,"['Albania', 'Saint Vincent and the Grenadines', -0.3482048439232178]"
367,"['Albania', 'Samoa', 0.021527131013803064]"
368,"['Albania', 'São Tomé and Príncipe', -0.287988358278312]"
369,"['Albania', 'Saudi Arabia', -0.2400327122841472]"
370,"['Albania', 'Senegal', -0.23301384500459493]"
371,"['Albania', 'Serbia and Montenegro', 0.044943128246071766]"
372,"['Albania', 'Seychelles', -0.30229761049394144]"
373,"['Albania', 'Sierra Leone', -0.05620202887716355]"
374,"['Albania', 'Singapore', -0.5393300461308472]"
375,"['Albania', 'Slovakia', 0.6595825258513908]"
376,"['Albania', 'Slovenia', -0.36698721068428364]"
377,"['Albania', 'Solomon Islands', -0.0848628292003016]"
378,"['Albania', 'Somalia', 0.7657339905409378]"
379,"['Albania', 'South Africa', -0.30439603681557903]"
380,"['Albania', 'South Korea', -0.4593553392969212]"
381,"['Albania', 'Spain and Andorra', -0.4420064304949207]"
382,"['Albania', 'Sri Lanka', -0.29926072381584407]"
383,"['Albania', 'Sudan and South Sudan', -0.17977848250134057]"
384,"['Albania', 'Suriname', -0.23270509976098544]"
385,"['Albania', 'Sweden', 0.16863609741108637]"
386,"['Albania', 'Switzerland and Liechtenstein', -0.35812596264254126]"
387,"['Albania', 'Syria', -0.45943084878812623]"
388,"['Albania', 'Taiwan', -0.4627890506175806]"
389,"['Albania', 'Tajikistan', 0.7926476846155577]"
390,"['Albania', 'Tanzania', -0.18110167932105392]"
391,"['Albania', 'Thailand', -0.49477986306162647]"
392,"['Albania', 'The Gambia', -0.19889497509954365]"
393,"['Albania', 'Timor-Leste', -0.18811628768350994]"
394,"['Albania', 'Togo', -0.2292183280038482]"
395,"['Albania', 'Tonga', -0.3547342977957506]"
396,"['Albania', 'Trinidad and Tobago', -0.2566730637974465]"
397,"['Albania', 'Tunisia', -0.3701108307911515]"
398,"['Albania', 'Turkey', -0.3503331171479104]"
399,"['Albania', 'Turkmenistan', -0.07387580588727205]"
400,"['Albania', 'Turks and Caicos Islands', -0.07724221901727216]"
401,"['Albania', 'Uganda', -0.18430705586558824]"
402,"['Albania', 'Ukraine', 0.6688582162602925]"
403,"['Albania', 'United Arab Emirates', -0.2868589284936057]"
404,"['Albania', 'United Kingdom', 0.21078699990576616]"
405,"['Albania', 'United States', -0.5878133316693819]"
406,"['Albania', 'Uruguay', -0.30459320202161205]"
407,"['Albania', 'Uzbekistan', -0.33392853626552477]"
408,"['Albania', 'Vanuatu', 0.6670849286652425]"
409,"['Albania', 'Venezuela', -0.379295137632356]"
410,"['Albania', 'Vietnam', -0.1948267871522566]"
411,"['Albania', 'Western Sahara', -0.22817219832445038]"
412,"['Albania', 'Yemen', -0.3873435867207311]"
413,"['Albania', 'Zambia', 0.37778308063990657]"
414,"['Albania', 'Zimbabwe', -0.4055201004257937]"
415,"['Albania', 'International Aviation', -0.3031853023870003]"
416,"['Albania', 'International Shipping', -0.42584327247609377]"
417,"['Algeria', 'Angola', 0.9423169044145728]"
418,"['Algeria', 'Anguilla', 0.8880283229552091]"
419,"['Algeria', 'Antigua and Barbuda', 0.9354336554514937]"
420,"['Algeria', 'Argentina', 0.9597159214097639]"
421,"['Algeria', 'Armenia', -0.5885704694991121]"
422,"['Algeria', 'Aruba', 0.9348870805672289]"
423,"['Algeria', 'Australia', 0.9006470181795245]"
424,"['Algeria', 'Austria', 0.6624387054057398]"
425,"['Algeria', 'Azerbaijan', -0.5061454170029354]"
426,"['Algeria', 'Bahamas', 0.7334119612274371]"
427,"['Algeria', 'Bahrain', 0.979292012723797]"
428,"['Algeria', 'Bangladesh', 0.9737008547962855]"
429,"['Algeria', 'Barbados', 0.9401053312003196]"
430,"['Algeria', 'Belarus', -0.5418732634565672]"
431,"['Algeria', 'Belgium', -0.7331998121065506]"
432,"['Algeria', 'Belize', 0.8337520059210783]"
433,"['Algeria', 'Benin', 0.9332419712430374]"
434,"['Algeria', 'Bermuda', 0.7613491367028616]"
435,"['Algeria', 'Bhutan', 0.9105016301365794]"
436,"['Algeria', 'Bolivia', 0.9659901527904788]"
437,"['Algeria', 'Bosnia and Herzegovina', 0.4361594905417327]"
438,"['Algeria', 'Botswana', 0.958104493935146]"
439,"['Algeria', 'Brazil', 0.9589906418508998]"
440,"['Algeria', 'British Virgin Islands', 0.9309208141184451]"
441,"['Algeria', 'Brunei', 0.11983665849644504]"
442,"['Algeria', 'Bulgaria', -0.7302020026224019]"
443,"['Algeria', 'Burkina Faso', 0.9453725787797091]"
444,"['Algeria', 'Burundi', 0.7025040391144612]"
445,"['Algeria', 'Cambodia', 0.9357259719631381]"
446,"['Algeria', 'Cameroon', 0.9033658866313105]"
447,"['Algeria', 'Canada', 0.8887403553423973]"
448,"['Algeria', 'Cape Verde', 0.7960965607744155]"
449,"['Algeria', 'Cayman Islands', 0.9633723463787986]"
450,"['Algeria', 'Central African Republic', 0.974880905936133]"
451,"['Algeria', 'Chad', 0.9073149700156469]"
452,"['Algeria', 'Chile', 0.9264062428857902]"
453,"['Algeria', 'China', 0.9656902926829727]"
454,"['Algeria', 'Colombia', 0.9530498938140284]"
455,"['Algeria', 'Comoros', 0.9541415096086195]"
456,"['Algeria', 'Congo', 0.2732015549256573]"
457,"['Algeria', 'Cook Islands', 0.4546002535074365]"
458,"['Algeria', 'Costa Rica', 0.9386356097681953]"
459,"['Algeria', 'Côte d’Ivoire', 0.9162833694317855]"
460,"['Algeria', 'Croatia', -0.4283926585744896]"
461,"['Algeria', 'Cuba', -0.0009200424419215578]"
462,"['Algeria', 'Curaçao', 0.7068223230132646]"
463,"['Algeria', 'Cyprus', 0.7954355309472813]"
464,"['Algeria', 'Czechia', -0.8377071131498601]"
465,"['Algeria', 'Democratic Republic of the Congo', 0.2223743563416664]"
466,"['Algeria', 'Denmark', -0.7860014936995745]"
467,"['Algeria', 'Djibouti', 0.303638084278669]"
468,"['Algeria', 'Dominica', 0.9368034311476017]"
469,"['Algeria', 'Dominican Republic', 0.9026620090630553]"
470,"['Algeria', 'Ecuador', 0.9805872302204255]"
471,"['Algeria', 'Egypt', 0.9687918312394137]"
